ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
464,285362,1096530,42,51,Sans emploi,9,1,8,0.0,0.0,0.0,0.07841116151581963,0.047540179196637194,0.06792452830188679,0.035869565217391305,0.22974543423173494,Refusé
465,494209,871253,25,45,Indépendant,4,1,3,0.0,0.0,0.1,0.14810845145314624,0.05940082111609875,0.035849056603773584,0.029347826086956526,0.3727061552599751,Refusé
466,79592,604471,31,60,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.009740740823141768,0.0734466658874593,0.04716981132075472,0.04565217391304348,0.5010093919443992,Accepté
467,322791,1478246,34,58,Sans emploi,9,7,2,0.9444444444444444,0.37777777777777777,0.0,0.09090212315311487,0.02744315734829411,0.052830188679245285,0.043478260869565216,0.5924315078279973,Accepté
468,189788,906388,6,56,CDI,5,5,0,1.0,0.4,0.2,0.046515808513525846,0.05755099333145902,0.0,0.04130434782608696,0.7453711496710719,Accepté
469,269963,1367543,40,39,CDD,7,3,4,0.07142857142857131,0.028571428571428525,0.13999999999999999,0.07327214315431628,0.03327157588374226,0.06415094339622641,0.02282608695652174,0.36209217796223514,Refusé
470,298710,1981248,11,34,CDI,4,4,0,1.0,0.4,0.2,0.08286571162227764,0.0009605310403576818,0.009433962264150945,0.017391304347826087,0.7106515092746124,Accepté
471,270984,483152,42,51,CDI,1,1,0,1.0,0.4,0.2,0.07361287552311262,0.07983400776890816,0.06792452830188679,0.035869565217391305,0.8572409768112988,Accepté
472,422771,1054652,58,23,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.12426786481056704,0.0497450201804181,0.09811320754716982,0.005434782608695652,0.4175608751468506,Refusé
473,382460,194270,10,63,Sans emploi,5,5,0,1.0,0.4,0.0,0.11081511014009739,0.0950433986919846,0.007547169811320755,0.04891304347826087,0.6623187221216636,Accepté
474,308067,1145482,38,23,Indépendant,3,2,1,0.6666666666666665,0.2666666666666666,0.1,0.0859883686005611,0.04496289814601293,0.06037735849056604,0.005434782608695652,0.5634300745125024,Accepté
475,314512,1939765,54,51,Sans emploi,7,7,0,1.0,0.4,0.0,0.08813922082082795,0.0031445756110196734,0.09056603773584906,0.035869565217391305,0.6177193993850879,Accepté
476,127575,1691961,56,18,Sans emploi,9,3,6,0.0,0.0,0.0,0.025753827259924398,0.01619124486802438,0.09433962264150944,0.0,0.1362846947694582,Refusé
477,318799,1814331,19,27,CDI,6,0,6,0.0,0.0,0.2,0.08956989630077891,0.009748568732935094,0.024528301886792454,0.009782608695652175,0.33362937561615863,Refusé
478,287549,1295889,17,38,Indépendant,1,1,0,1.0,0.4,0.1,0.07914101625681631,0.03704409787265857,0.020754716981132078,0.021739130434782608,0.6586789615453896,Accepté
479,120031,258768,47,22,Indépendant,7,0,7,0.0,0.0,0.1,0.023236212186271477,0.09164763399997683,0.07735849056603775,0.004347826086956522,0.29659016283924255,Refusé
480,137922,1395302,25,19,Sans emploi,3,0,3,0.0,0.0,0.0,0.02920687115800059,0.03181008820838112,0.035849056603773584,0.0010869565217391304,0.09795297249189441,Refusé
481,498982,670451,58,39,CDD,5,3,2,0.4999999999999999,0.19999999999999996,0.13999999999999999,0.14970131687554092,0.0699728751593953,0.09811320754716982,0.02282608695652174,0.6806134865386277,Accepté
482,174046,119816,55,19,Sans emploi,4,3,1,0.8749999999999999,0.35,0.0,0.041262322764659944,0.09896333829288301,0.09245283018867925,0.0010869565217391304,0.5837654477679614,Accepté
483,456619,1067344,29,27,CDD,5,1,4,0.0,0.0,0.13999999999999999,0.1355637602258645,0.04907679720496208,0.043396226415094344,0.009782608695652175,0.37781939254157304,Refusé
484,82097,857907,48,51,Indépendant,5,5,0,1.0,0.4,0.1,0.01057671984746581,0.060103476633782016,0.07924528301886793,0.035869565217391305,0.685795044717507,Accepté
485,192038,414997,39,33,Sans emploi,6,2,4,0.0,0.0,0.0,0.047266687876691145,0.08342231039199396,0.062264150943396226,0.016304347826086956,0.2092574970381683,Refusé
486,174862,1304565,30,56,CDI,6,6,0,1.0,0.4,0.2,0.0415346416803679,0.03658731387210259,0.04528301886792453,0.04130434782608696,0.764709322246482,Accepté
487,280229,1769595,55,39,Sans emploi,8,4,4,0.24999999999999994,0.09999999999999998,0.0,0.0766981553953185,0.01210388097923202,0.09245283018867925,0.02282608695652174,0.30408095351975145,Refusé
488,168834,1825502,34,29,Indépendant,8,3,5,0.0,0.0,0.1,0.03952295243540769,0.00916042511027364,0.052830188679245285,0.011956521739130435,0.21347008796405703,Refusé
489,143848,1355100,44,41,CDI,9,4,5,0.111111111111111,0.0444444444444444,0.2,0.031184520538497306,0.0339266892215613,0.07169811320754717,0.025,0.40625376741205016,Refusé
490,102921,1735687,36,64,CDI,8,7,1,1.0,0.4,0.2,0.017526191784601075,0.013889108260335292,0.05660377358490566,0.05,0.7380190736298421,Accepté
491,230798,1138896,52,57,CDD,2,2,0,1.0,0.4,0.13999999999999999,0.060201836372818826,0.04530964542905369,0.08679245283018869,0.04239130434782609,0.7746952389798873,Accepté
492,176141,1300454,48,55,CDI,1,1,0,1.0,0.4,0.2,0.0419614748828072,0.03680375451598059,0.07924528301886793,0.04021739130434783,0.7982279037220037,Accepté
493,231372,830880,55,27,CDI,2,2,0,1.0,0.4,0.2,0.06039339404146633,0.06152642513343927,0.09245283018867925,0.009782608695652175,0.8241552580592372,Accepté
494,334821,1674623,28,52,Sans emploi,2,2,0,1.0,0.4,0.0,0.09491682481483871,0.017104075781076422,0.041509433962264156,0.03695652173913044,0.5904868562973097,Accepté
495,105609,881452,49,49,Indépendant,3,1,2,0.0,0.0,0.1,0.018423242330462563,0.05886385246445394,0.08113207547169812,0.03369565217391304,0.29211482244052767,Refusé
496,277897,1583741,43,24,CDD,7,5,2,0.7857142857142857,0.3142857142857143,0.13999999999999999,0.07591991065091784,0.021888935571132685,0.06981132075471698,0.006521739130434783,0.6284276203929166,Accepté
497,499877,233554,25,38,Sans emploi,2,0,2,0.0,0.0,0.0,0.15,0.09297512959587567,0.035849056603773584,0.021739130434782608,0.30056331663443187,Refusé
498,81024,1959450,28,37,CDI,1,0,1,0.0,0.0,0.2,0.010218633822276309,0.0021081771496383574,0.041509433962264156,0.02065217391304348,0.2744884188472223,Refusé
499,120313,551282,50,43,CDI,6,6,0,1.0,0.4,0.2,0.023330322399788193,0.07624702137450076,0.08301886792452831,0.02717391304347826,0.8097701247422956,Accepté
500,439957,1242077,57,21,CDD,9,6,3,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.13000324824850434,0.03987725377836604,0.09622641509433963,0.0032608695652173916,0.6760344533530941,Accepté
501,234078,364223,21,63,Indépendant,3,1,2,0.0,0.0,0.1,0.06129645162223314,0.08609551818870087,0.02830188679245283,0.04891304347826087,0.3246069000816477,Refusé
502,407429,1208252,55,39,CDD,6,6,0,1.0,0.4,0.13999999999999999,0.11914786872626387,0.041658111180257,0.09245283018867925,0.02282608695652174,0.8160848970517219,Accepté
503,458554,1890380,47,32,Sans emploi,3,3,0,1.0,0.4,0.0,0.1362095164781867,0.005744653742354023,0.07735849056603775,0.015217391304347828,0.6345300520909263,Accepté
504,163632,1322108,13,57,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.037786919347769496,0.03566368988388757,0.013207547169811321,0.04239130434782609,0.2690494607492945,Refusé
505,462724,1763261,55,38,CDI,5,0,5,0.0,0.0,0.2,0.13760114623125305,0.012437360677194387,0.09245283018867925,0.021739130434782608,0.4642304675319092,Refusé
506,301451,697135,26,32,Sans emploi,4,3,1,0.8749999999999999,0.35,0.0,0.08378044954869368,0.06856798531720586,0.03773584905660378,0.015217391304347828,0.5553016752268511,Accepté
507,53051,1766471,6,39,CDI,7,1,6,0.0,0.0,0.2,0.0008833678552438077,0.012268356914886336,0.0,0.02282608695652174,0.23597781172665191,Refusé
508,229819,320178,13,45,Indépendant,6,4,2,0.6666666666666665,0.2666666666666666,0.1,0.05987512041880157,0.08841444987432649,0.013207547169811321,0.029347826086956526,0.5575116102165625,Accepté
509,426836,1298097,34,31,CDI,7,4,3,0.42857142857142844,0.17142857142857137,0.2,0.1256244535266857,0.03692784855578124,0.052830188679245285,0.014130434782608696,0.6009414969728922,Accepté
510,137235,526752,37,44,CDI,5,2,3,0.0,0.0,0.2,0.02897760265911412,0.07753850495375825,0.05849056603773585,0.02826086956521739,0.39326754321582563,Refusé
511,497237,688365,43,58,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.14911896821388604,0.06902971833759265,0.06981132075471698,0.043478260869565216,0.8214382681757608,Accepté
512,247484,924690,10,57,CDI,7,6,1,1.0,0.4,0.2,0.06577035773005274,0.05658740864056744,0.007547169811320755,0.04239130434782609,0.7722962405297672,Accepté
513,239407,803662,52,45,Sans emploi,7,7,0,1.0,0.4,0.0,0.06307486767837,0.06295942962019958,0.08679245283018869,0.029347826086956526,0.6421745762157148,Accepté
514,499395,1405585,27,43,Sans emploi,6,2,4,0.0,0.0,0.0,0.14983914495420192,0.031268697028376834,0.03962264150943397,0.02717391304347826,0.247904396535491,Refusé
515,475309,1286293,52,19,Indépendant,8,0,8,0.0,0.0,0.1,0.14180106480255766,0.037549319088580085,0.08679245283018869,0.0010869565217391304,0.36722979324306554,Refusé
516,261810,1530491,39,42,Sans emploi,4,4,0,1.0,0.4,0.0,0.07055129006636661,0.024692502656149473,0.062264150943396226,0.026086956521739132,0.5835949001876515,Accepté
517,482950,662288,6,20,CDD,5,2,3,0.0,0.0,0.13999999999999999,0.14435105111986704,0.07040265014747027,0.0,0.002173913043478261,0.35692761431081554,Refusé
518,253687,1699601,31,25,Indépendant,4,0,4,0.0,0.0,0.1,0.06784044870325916,0.01578900538390179,0.04716981132075472,0.007608695652173914,0.2384079610600896,Refusé
519,123523,1946493,48,61,Sans emploi,1,1,0,1.0,0.4,0.0,0.02440157695790403,0.00279035214908554,0.07924528301886793,0.046739130434782616,0.5531763425606401,Accepté
520,286175,400709,15,50,CDD,8,2,6,0.0,0.0,0.13999999999999999,0.07868247925904337,0.08417456140627978,0.016981132075471698,0.034782608695652174,0.35462078143644704,Refusé
521,144476,1043026,35,59,Sans emploi,1,1,0,1.0,0.4,0.0,0.03139409931186078,0.05035711916502666,0.05471698113207547,0.04456521739130435,0.5810334170002673,Accepté
522,283841,1334816,55,52,Sans emploi,5,5,0,1.0,0.4,0.0,0.07790356706631989,0.03499462452207737,0.09245283018867925,0.03695652173913044,0.642307543516207,Accepté
523,329163,1725351,23,23,CDI,6,5,1,1.0,0.4,0.2,0.09302861350959903,0.014433289845137798,0.03207547169811321,0.005434782608695652,0.7449721576615458,Accepté
524,395757,1423062,22,56,Sans emploi,6,6,0,1.0,0.4,0.0,0.11525264031432365,0.030348547883872836,0.03018867924528302,0.04130434782608696,0.6170942152695665,Accepté
525,272866,1451526,31,40,Sans emploi,5,4,1,1.0,0.4,0.0,0.07424094439488022,0.028849942559780475,0.04716981132075472,0.02391304347826087,0.5741737417536763,Accepté
526,136672,1459490,13,42,CDD,3,2,1,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.028789715956242086,0.02843064475198567,0.013207547169811321,0.026086956521739132,0.5031815310664448,Accepté
527,123847,1227199,52,60,CDD,5,3,2,0.4999999999999999,0.19999999999999996,0.13999999999999999,0.02450970358619984,0.04066056778946238,0.08679245283018869,0.04565217391304348,0.5376148981188943,Accepté
528,394894,1513897,45,36,CDI,8,2,6,0.0,0.0,0.2,0.11496463636302959,0.02556616260373198,0.07358490566037736,0.01956521739130435,0.43368092201844327,Refusé
529,260706,1117289,54,22,Sans emploi,2,0,2,0.0,0.0,0.0,0.0701828585921735,0.04644723555123131,0.09056603773584906,0.004347826086956522,0.2115439579662104,Refusé
530,78251,1007425,17,28,CDI,6,0,6,0.0,0.0,0.2,0.009293216722695244,0.052231481452231956,0.020754716981132078,0.010869565217391304,0.29314898037345055,Refusé
531,153481,283675,32,29,Sans emploi,9,5,4,0.3888888888888889,0.15555555555555556,0.0,0.03439928538532904,0.09033630169224889,0.04905660377358491,0.011956521739130435,0.3413042681458488,Refusé
532,424710,1885910,13,27,Indépendant,8,8,0,1.0,0.4,0.1,0.12491495595953483,0.005979995430054031,0.013207547169811321,0.009782608695652175,0.6538851072550523,Accepté
533,75945,1778811,30,25,Indépendant,8,5,3,0.5624999999999999,0.22499999999999998,0.1,0.008523648806491157,0.011618666439222347,0.04528301886792453,0.007608695652173914,0.39803402976581187,Refusé
534,402996,1961407,51,41,CDI,8,1,7,0.0,0.0,0.2,0.11766846951874751,0.002005142768692292,0.0849056603773585,0.025,0.42957927266479834,Refusé
535,82217,752465,9,45,CDI,7,4,3,0.42857142857142844,0.17142857142857137,0.2,0.010616766746834627,0.06565490800614521,0.0056603773584905665,0.029347826086956526,0.4827084496269983,Refusé
536,58308,1365030,38,58,CDI,8,4,4,0.24999999999999994,0.09999999999999998,0.2,0.0026377557717593716,0.0334038831904962,0.06037735849056604,0.043478260869565216,0.4398972583223868,Refusé
537,318093,1098748,6,53,CDD,6,3,3,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.0893342870428257,0.047423403388288515,0.0,0.03804347826086957,0.41480116869198375,Refusé
538,233062,1258151,24,54,CDD,2,2,0,1.0,0.4,0.13999999999999999,0.06095738787424383,0.0390309713872945,0.033962264150943396,0.0391304347826087,0.7130810581950905,Accepté
539,444366,1133024,36,38,CDD,2,0,2,0.0,0.0,0.13999999999999999,0.13147463807614695,0.04561880122103902,0.05660377358490566,0.021739130434782608,0.39543634331687416,Refusé
540,270552,1356182,21,25,CDI,8,7,1,1.0,0.4,0.2,0.07346870668538488,0.03386972284435964,0.02830188679245283,0.007608695652173914,0.7432490119743713,Accepté
541,150235,605815,19,26,Sans emploi,1,0,1,0.0,0.0,0.0,0.033316016757402554,0.07337590543370788,0.024528301886792454,0.008695652173913044,0.13991587625181592,Refusé
542,124740,1441398,58,64,Indépendant,6,0,6,0.0,0.0,0.1,0.024807719262336114,0.029383173121978603,0.09811320754716982,0.05,0.3023040999314845,Refusé
543,428496,176218,53,32,CDI,6,3,3,0.24999999999999994,0.09999999999999998,0.2,0.12617843563462097,0.09599382109609207,0.08867924528301888,0.015217391304347828,0.6260688933180798,Accepté
544,378761,687518,10,63,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.10958066446705363,0.06907431216521724,0.007547169811320755,0.04891304347826087,0.7251151899218524,Accepté
545,275913,870044,46,57,CDD,3,2,1,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.07525780191468676,0.05946447393498673,0.07547169811320756,0.04239130434782609,0.6592519449773738,Accepté
546,329040,1484775,31,35,CDI,3,3,0,1.0,0.4,0.2,0.09298756543774599,0.027099411066640135,0.04716981132075472,0.01847826086956522,0.7857350486947061,Accepté
547,442942,549589,33,59,CDI,1,0,1,0.0,0.0,0.2,0.13099941487030367,0.0763361563806028,0.0509433962264151,0.04456521739130435,0.5028441848686259,Accepté
548,227247,1835416,7,37,CDD,3,2,1,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.05901678187566327,0.008638461465562719,0.0018867924528301887,0.02065217391304348,0.4968608763737663,Refusé
549,188877,578446,55,23,Sans emploi,4,2,2,0.24999999999999994,0.09999999999999998,0.0,0.046211785802484244,0.07481685994168581,0.09245283018867925,0.005434782608695652,0.31891625854154493,Refusé
550,55237,562052,11,29,CDD,5,4,1,1.0,0.4,0.13999999999999999,0.0016128888720790791,0.07567999005984102,0.009433962264150945,0.011956521739130435,0.6386833629352016,Accepté
551,70056,1482978,14,19,CDD,3,1,2,0.0,0.0,0.13999999999999999,0.006558347219966494,0.02719402158404436,0.01509433962264151,0.0010869565217391304,0.18993366494839145,Refusé
552,226615,1188562,38,24,CDI,6,1,5,0.0,0.0,0.2,0.05880586820565418,0.042694772887374,0.06037735849056604,0.006521739130434783,0.36839973871402903,Refusé
553,237628,1828096,46,33,Sans emploi,5,2,3,0.0,0.0,0.0,0.0624811723952273,0.009023853222601652,0.07547169811320756,0.016304347826086956,0.16328107155712346,Refusé
554,164548,447739,30,20,CDD,3,3,0,1.0,0.4,0.13999999999999999,0.03809261067961813,0.0816984720164518,0.04528301886792453,0.002173913043478261,0.7072480146074728,Accepté
555,423632,1774222,53,62,CDD,6,5,1,1.0,0.4,0.13999999999999999,0.12455520131353828,0.011860273375431597,0.08867924528301888,0.04782608695652174,0.8129208069285105,Accepté
556,184415,572327,18,20,Indépendant,6,2,4,0.0,0.0,0.1,0.044722708594287085,0.07513902007301385,0.022641509433962266,0.002173913043478261,0.24467715114474145,Refusé
557,456716,1475649,14,44,CDI,8,0,8,0.0,0.0,0.2,0.13559613146952096,0.027579887183407516,0.01509433962264151,0.02826086956521739,0.4065312278407874,Refusé
558,496438,697794,58,60,Indépendant,2,2,0,1.0,0.4,0.1,0.148852322608922,0.06853328952924291,0.09811320754716982,0.04565217391304348,0.8611509935983781,Accepté
559,79375,134911,18,57,Indépendant,1,1,0,1.0,0.4,0.1,0.009668322680116491,0.09816859941685806,0.022641509433962266,0.04239130434782609,0.672869735878763,Accepté
560,190734,525037,36,55,CDD,4,4,0,1.0,0.4,0.13999999999999999,0.04683151157021667,0.07762879824109731,0.05660377358490566,0.04021739130434783,0.7612814747005675,Accepté
561,66964,830399,46,50,CDI,7,6,1,1.0,0.4,0.2,0.005526472112896658,0.06155174937321191,0.07547169811320756,0.034782608695652174,0.7773325282949685,Accepté
562,163429,1078039,16,45,Sans emploi,3,0,3,0.0,0.0,0.0,0.03771917334300392,0.048513714576337574,0.01886792452830189,0.029347826086956526,0.1344486385345999,Refusé
563,302764,999885,9,18,CDD,3,0,3,0.0,0.0,0.13999999999999999,0.08421862937262083,0.0526284560216409,0.0056603773584905665,0.0,0.2825074627527523,Refusé
564,240710,708746,39,25,Sans emploi,5,1,4,0.0,0.0,0.0,0.06350971026068307,0.06795667606980435,0.062264150943396226,0.007608695652173914,0.20133923292605754,Refusé
565,266139,1160751,43,54,Sans emploi,5,4,1,1.0,0.4,0.0,0.07199598196109666,0.044158998318386246,0.06981132075471698,0.0391304347826087,0.6250967358168086,Accepté
566,117215,1005667,51,49,CDI,3,3,0,1.0,0.4,0.2,0.02229644494774992,0.052324038652897864,0.0849056603773585,0.03369565217391304,0.7932217961519195,Accepté
567,381186,416915,9,60,Indépendant,9,5,4,0.3888888888888889,0.15555555555555556,0.1,0.11038994555846514,0.08332132932778623,0.0056603773584905665,0.04565217391304348,0.5005793817133409,Accepté
568,194356,599876,43,54,CDI,4,4,0,1.0,0.4,0.2,0.048040260482832116,0.07368858871855136,0.06981132075471698,0.0391304347826087,0.8306706047387092,Accepté
569,253861,1794164,24,21,Sans emploi,3,3,0,1.0,0.4,0.0,0.06789851670734393,0.010810344083236202,0.033962264150943396,0.0032608695652173916,0.515931994506741,Accepté
570,405612,711213,11,47,CDD,2,2,0,1.0,0.4,0.13999999999999999,0.1185414919249877,0.06782679062381869,0.009433962264150945,0.03152173913043479,0.7673239839433921,Accepté
571,59435,868734,39,23,Sans emploi,9,0,9,0.0,0.0,0.0,0.0030138629016648387,0.059533444317735495,0.062264150943396226,0.005434782608695652,0.13024624077149222,Refusé
572,497556,1214934,23,63,CDD,4,2,2,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.1492254262213748,0.04130630957909113,0.03207547169811321,0.04891304347826087,0.5115202509768401,Accepté
573,225150,1559119,18,36,CDD,3,3,0,1.0,0.4,0.13999999999999999,0.058316962309193206,0.023185262871926737,0.022641509433962266,0.01956521739130435,0.6637089520063866,Accepté
574,390976,147057,46,49,CDI,7,2,5,0.0,0.0,0.2,0.11365710509863775,0.09752912287573855,0.07547169811320756,0.03369565217391304,0.5203535782614969,Accepté
575,101293,1416870,28,26,Sans emploi,8,4,4,0.24999999999999994,0.09999999999999998,0.0,0.0169828888498308,0.03067455140294182,0.041509433962264156,0.008695652173913044,0.1978625263889498,Refusé
576,128781,1939433,24,29,Indépendant,2,2,0,1.0,0.4,0.1,0.026156298598581006,0.0031620551278689793,0.033962264150943396,0.011956521739130435,0.5752371396165238,Accepté
577,241475,354726,50,28,Sans emploi,7,3,4,0.07142857142857131,0.028571428571428525,0.0,0.06376500924415926,0.08659552713905588,0.08301886792452831,0.010869565217391304,0.2728203980965633,Refusé
578,210196,378176,16,63,Sans emploi,5,3,2,0.4999999999999999,0.19999999999999996,0.0,0.05332645119951588,0.08536090463870577,0.01886792452830189,0.04891304347826087,0.4064683238447844,Refusé
579,276507,1675062,6,33,Indépendant,5,3,2,0.4999999999999999,0.19999999999999996,0.1,0.07545603406656239,0.017080962805483515,0.0,0.016304347826086956,0.40884134469813277,Refusé
580,356063,808754,29,18,CDI,3,0,3,0.0,0.0,0.2,0.10200579345144202,0.06269134016298071,0.043396226415094344,0.0,0.40809336002951707,Refusé
581,289833,1037583,59,62,Sans emploi,5,3,2,0.4999999999999999,0.19999999999999996,0.0,0.07990324224146944,0.05064368847289043,0.1,0.04782608695652174,0.47837301767088153,Refusé
582,302377,1315868,12,38,Sans emploi,2,0,2,0.0,0.0,0.0,0.08408947812215639,0.03599222056201912,0.011320754716981133,0.021739130434782608,0.15314158383593923,Refusé
583,216319,244931,30,47,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.055369844239809736,0.09237614024890412,0.04528301886792453,0.03152173913043479,0.7145507424870732,Accepté
584,171172,1592252,26,30,Sans emploi,6,2,4,0.0,0.0,0.0,0.040303199524776796,0.021440838679854225,0.03773584905660378,0.013043478260869566,0.11252336552210437,Refusé
585,406902,262491,20,51,Indépendant,1,1,0,1.0,0.4,0.1,0.11897199609320247,0.09145162122518778,0.026415094339622643,0.035869565217391305,0.7727082768754042,Accepté
586,368717,1529585,6,21,CDD,4,2,2,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.1062287389898837,0.024740202783455113,0.0,0.0032608695652173916,0.37422981133855615,Refusé
587,109101,501921,17,45,CDI,6,5,1,1.0,0.4,0.2,0.019588607102095118,0.07884583592630384,0.020754716981132078,0.029347826086956526,0.7485369860964877,Accepté
588,338790,360910,12,55,CDD,9,8,1,1.0,0.4,0.13999999999999999,0.0962413760114623,0.08626994481316397,0.011320754716981133,0.04021739130434783,0.7740494668459553,Accepté
589,416329,1171812,20,48,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.12211801376278442,0.043576646101909804,0.026415094339622643,0.03260869565217391,0.4247184498564907,Refusé
590,73049,187955,26,44,Indépendant,7,3,4,0.07142857142857131,0.028571428571428525,0.1,0.007557183635057055,0.09537587805615137,0.03773584905660378,0.02826086956521739,0.29750120888445813,Refusé
591,260677,1889450,24,22,CDD,6,3,3,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.0701731805914927,0.005793617449190935,0.033962264150943396,0.004347826086956522,0.3542768882785835,Refusé
592,410260,727433,34,42,CDI,2,2,0,1.0,0.4,0.2,0.12009264182720653,0.06697282145726523,0.052830188679245285,0.026086956521739132,0.8659826084854563,Accepté
593,409523,1819294,30,20,CDD,8,4,4,0.24999999999999994,0.09999999999999998,0.13999999999999999,0.1198466871202497,0.009487271015696819,0.04528301886792453,0.002173913043478261,0.41679089004734926,Refusé
594,118385,1379361,38,50,CDI,7,4,3,0.42857142857142844,0.17142857142857137,0.2,0.02268690221659588,0.032649368262883505,0.06037735849056604,0.034782608695652174,0.521924809094269,Accepté
595,176131,1243490,54,21,CDD,5,5,0,1.0,0.4,0.13999999999999999,0.041958137641193126,0.039802860533462214,0.09056603773584906,0.0032608695652173916,0.7155879054757219,Accepté
596,483374,307990,37,42,Indépendant,5,2,3,0.0,0.0,0.1,0.14449255016430354,0.08905613767962572,0.05849056603773585,0.026086956521739132,0.41812621040340425,Refusé
597,246489,478387,54,37,Sans emploi,7,2,5,0.0,0.0,0.0,0.06543830218945298,0.08008488095501341,0.09056603773584906,0.02065217391304348,0.25674139479335895,Refusé
598,73289,638884,40,51,Sans emploi,9,7,2,0.9444444444444444,0.37777777777777777,0.0,0.007637277433794688,0.0716348507870521,0.06415094339622641,0.035869565217391305,0.5570704146122423,Accepté
599,422370,1096261,49,43,CDI,9,3,6,0.0,0.0,0.2,0.12413404142184291,0.047554341817216905,0.08113207547169812,0.02717391304347826,0.4799943717542362,Refusé
600,412937,1805215,43,22,CDI,9,7,2,0.9444444444444444,0.37777777777777777,0.2,0.12098602140729253,0.01022851835823112,0.06981132075471698,0.004347826086956522,0.7831514643849748,Accepté
601,321967,1342845,31,52,CDI,6,1,5,0.0,0.0,0.2,0.09062713444411566,0.03457190451971869,0.04716981132075472,0.03695652173913044,0.40932537202371955,Refusé
602,241232,492417,16,45,Indépendant,6,1,5,0.0,0.0,0.1,0.06368391427293742,0.0793462134206888,0.01886792452830189,0.029347826086956526,0.29124587830888465,Refusé
603,354119,1080020,40,46,CDD,3,3,0,1.0,0.4,0.13999999999999999,0.1013570336816672,0.048409416615860235,0.06415094339622641,0.030434782608695657,0.7843521763024495,Accepté
604,59540,238155,13,26,Indépendant,1,0,1,0.0,0.0,0.1,0.0030489039386125526,0.0927328908699008,0.013207547169811321,0.008695652173913044,0.21768499415223774,Refusé
605,66364,1269250,51,55,Sans emploi,7,1,6,0.0,0.0,0.0,0.005326237616052576,0.03844661850322687,0.0849056603773585,0.04021739130434783,0.1688959078009858,Refusé
606,447827,1006739,19,23,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.1326296573987759,0.05226759876716758,0.024528301886792454,0.005434782608695652,0.5148603406614316,Accepté
607,77663,1930393,15,36,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.009096986915788044,0.003638003417982627,0.016981132075471698,0.01956521739130435,0.1892813398005467,Refusé
608,101991,1913333,7,61,Sans emploi,8,8,0,1.0,0.4,0.0,0.01721582831449275,0.004536197868130732,0.0018867924528301887,0.046739130434782616,0.47037794907023633,Refusé
609,238751,1405289,51,28,Sans emploi,6,3,3,0.24999999999999994,0.09999999999999998,0.0,0.06285594462848713,0.031284281175929234,0.0849056603773585,0.010869565217391304,0.28991545139916614,Refusé
610,416326,1590077,14,19,Sans emploi,6,2,4,0.0,0.0,0.0,0.12211701259030018,0.021555350574876044,0.01509433962264151,0.0010869565217391304,0.15985365930955686,Refusé
611,212049,643351,8,64,Indépendant,2,2,0,1.0,0.4,0.1,0.05394484207060268,0.0713996670467935,0.0037735849056603774,0.05,0.6791180940230566,Accepté
612,144704,167642,26,61,CDI,1,0,1,0.0,0.0,0.2,0.03147018842066153,0.0964453401819344,0.03773584905660378,0.046739130434782616,0.4123905080939823,Refusé
613,99115,190093,31,61,Sans emploi,2,2,0,1.0,0.4,0.0,0.016256037626286784,0.09526331417957362,0.04716981132075472,0.046739130434782616,0.6054282935613978,Accepté
614,403151,1656182,13,26,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.11772019676376556,0.018074978703419987,0.013207547169811321,0.008695652173913044,0.4576983748109099,Refusé
615,269295,317215,53,38,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.07304921541449653,0.08857044929729184,0.08867924528301888,0.021739130434782608,0.47203804042958986,Refusé
616,241962,1855856,7,41,Sans emploi,1,1,0,1.0,0.4,0.0,0.06392753291076438,0.00756231289809336,0.0018867924528301887,0.025,0.49837663826168793,Refusé
617,247459,1832465,11,51,Indépendant,7,2,5,0.0,0.0,0.1,0.06576201462601758,0.00879382909876243,0.009433962264150945,0.035869565217391305,0.21985937120632226,Refusé
